round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,rl_decision_time_ms,rl_decisions,rl_result,rl_capital_change
1,208,61,1,0,0,190,1,0,0,61,1,0,0
2,194,20,1,0,0,63,1,-1,-5,88,2,-1,-5
3,178,7,1,-1,-3,10,1,-1,-3,18,2,-1,-5
4,165,23,1,1,5,36,3,1,5,43,2,-1,-5
5,148,857,1,-1,-5,356,1,-1,-5,864,2,-1,-5
6,132,15,2,1,5,3,1,1,5,11,3,-1,-5
7,113,102,1,1,5,93,1,1,10,23,2,1,5
8,97,16,1,-1,-5,19,3,-1,-5,9,1,-1,-3
9,74,0,1,0,0,494,3,0,0,196,1,-1,-3
10,59,115,1,-1,-5,87,1,-1,-10,60,1,-1,-5
11,42,18,3,0,0,5,1,0,0,0,1,1,7
12,193,26,2,-1,-5,11,1,-1,-5,48,2,0,0
13,177,22,1,-1,-5,28,2,-1,-5,29,1,-1,-5
14,159,45,1,-1,-10,15,1,0,0,34,1,-1,-5
15,143,551,2,0,0,563,1,-1,-5,321,1,-1,-3
16,128,84,1,1,5,151,1,1,10,106,2,1,5
17,113,19,2,-1,-5,10,3,-1,-5,8,1,-1,-3
18,96,18,1,1,10,78,2,-1,-5,24,1,-1,-5
19,75,17,1,-1,-5,16,2,-1,-5,0,1,0,0
20,60,613,2,0,0,436,1,-1,-3,491,2,-1,-5
21,45,17,4,1,5,16,1,1,5,16,1,1,5
22,28,3,1,-1,-5,41,3,-1,-5,0,1,1,7
23,191,11,2,-1,-5,1,1,-1,-5,16,2,0,0
24,175,0,1,0,0,3,1,-1,-5,26,3,-1,-5
25,161,29,3,-1,-5,6,1,-1,-3,2,1,0,0
26,144,201,2,-1,-5,112,1,-1,-5,113,2,0,0
27,128,5,1,-1,-5,8,1,-1,-3,21,1,-1,-3
28,116,164,5,-1,-5,76,1,-1,-5,95,2,0,0
29,98,31,1,-1,-5,10,1,-1,-5,10,1,0,0
30,85,192,1,0,0,0,1,1,7,331,1,0,0
31,73,187,1,1,5,188,1,1,5,532,1,1,5
32,59,144,2,-1,-5,61,1,0,0,174,2,-1,-5
33,41,0,1,1,7,359,1,-1,-5,360,1,-1,-3
34,194,337,1,0,0,82,1,0,0,248,1,-1,-3
35,179,323,1,-1,-10,138,1,-1,-5,151,1,-1,-5
36,163,1,1,-1,-5,136,2,-1,-5,135,2,0,0
37,146,62,1,1,5,1,1,1,5,0,1,1,5
38,130,40,1,-1,-5,136,1,0,0,13,1,0,0
39,116,424,1,0,0,73,1,0,0,347,2,0,0
40,101,12,1,-1,-3,7,1,-1,-5,20,2,0,0
41,87,41,2,-1,-5,45,1,0,0,25,1,-1,-5
42,71,174,1,0,0,173,1,0,0,0,1,1,7
43,56,204,1,-1,-3,174,1,-1,-3,215,1,-1,-3
44,43,20,1,-1,-5,4,1,0,0,70,3,0,0
45,190,163,1,-1,-5,662,1,-1,-3,162,1,-1,-3
