round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,umbral_decision_time_ms,umbral_decisions,umbral_result,umbral_capital_change,hibrido_decision_time_ms,hibrido_decisions,hibrido_result,hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change
1,208,11,1,-1,-5,17,2,-1,-5,1,1,-1,-3,0,1,-1,-5,0,1,-1,-3
2,184,0,1,1,7,30,2,0,0,1,1,-1,-5,3,2,0,0,0,1,-1,-3
3,164,26,1,0,0,102,2,0,0,0,1,0,0,5,1,0,0,0,1,-1,-5
4,144,147,4,1,2,31,1,-1,-5,2,1,-1,-5,5,1,0,0,0,1,-1,-5
5,119,283,1,-1,-10,206,1,0,0,2,1,-1,-5,2,1,-1,-5,0,1,-1,-10
6,99,80,1,-1,-5,441,1,0,0,1,1,-1,-3,11,2,-1,-5,0,1,0,0
7,78,241,3,-1,-5,264,4,0,0,12,2,-1,-5,4,1,-1,-10,0,1,-1,-5
8,52,17,2,0,0,2,1,-1,-3,4,2,0,0,0,1,-1,-3,0,1,0,0
9,33,128,1,1,10,74,1,1,5,2,1,1,5,34,4,1,15,0,1,1,5
10,184,14,1,-1,-5,10,1,-1,-5,2,2,0,0,8,2,-1,-5,0,1,-1,-20
11,162,6,1,-1,-5,27,2,-1,-5,3,2,-1,-5,7,2,-1,-5,0,1,-1,-10
12,142,421,1,1,5,426,1,1,5,10,2,1,5,4,1,1,5,0,1,1,5
13,123,77,2,-1,-5,43,2,0,0,4,1,0,0,0,1,1,7,0,1,0,0
14,102,0,1,-1,-5,0,1,0,0,11,3,-1,-5,4,1,-1,-10,0,2,0,0
15,79,571,2,1,5,905,1,1,10,1,1,1,5,0,1,1,7,0,1,1,20
16,57,68,1,1,5,60,1,1,5,5,1,1,5,1,1,1,5,0,1,1,5
17,39,104,1,0,0,208,1,-1,-5,10,2,-1,-5,4,1,0,0,0,1,-1,-5
18,189,520,2,-1,-5,0,1,0,0,11,3,-1,-5,2,1,-1,-3,0,1,-1,-20
19,167,717,1,1,5,358,1,1,5,3,1,1,10,2,1,1,5,0,1,1,20
20,149,13,1,-1,-5,4,1,0,0,4,1,0,0,4,1,-1,-10,0,2,-1,-5
21,129,36,1,1,5,150,2,1,5,1,1,1,5,0,1,1,7,0,1,1,15
22,110,13,1,-1,-5,16,1,-1,-5,4,1,0,0,4,1,0,0,0,4,0,0
23,84,365,1,1,5,575,1,1,10,5,1,1,10,3,1,-1,-5,0,1,1,5
24,64,283,1,-1,-3,216,1,-1,-3,1,1,-1,-3,2,1,-1,-3,0,2,-1,-5
25,43,0,1,1,7,4,2,1,5,2,2,1,5,8,3,-1,-5,0,1,1,5
26,19,3,1,-1,-3,17,1,-1,-3,0,1,-1,-5,0,1,-1,-5,0,2,-1,-5
27,188,8,1,-1,-5,8,1,-1,-3,1,2,0,0,4,1,0,0,0,1,-1,-5
28,169,81,1,1,5,165,1,-1,-3,2,1,-1,-3,5,1,1,5,0,2,1,5
29,146,186,2,-1,-5,189,1,-1,-10,2,1,-1,-5,5,1,0,0,0,3,-1,-15
30,122,5,1,0,0,17,1,-1,-5,16,3,-1,-5,17,4,0,0,0,1,0,0
31,100,325,2,0,0,328,2,0,0,5,1,0,0,2,1,-1,-5,0,1,0,0
32,80,207,1,1,10,223,3,1,5,2,1,1,5,30,5,1,30,0,1,1,5
33,47,537,1,-1,-5,546,3,-1,-10,7,3,-1,-10,17,3,-1,-15,0,2,-1,-5
34,179,8,1,-1,-3,8,1,-1,-3,1,1,-1,-3,0,1,1,7,0,1,-1,-5
35,160,231,1,-1,-3,336,2,-1,-5,4,2,0,0,2,1,-1,-3,0,1,-1,-10
36,138,7,1,-1,-5,4,1,0,0,4,1,0,0,0,1,1,7,0,1,0,0
