round,cards_remaining,total_decision_time_ms,total_decisions,result
1,208,6,1,-1
2,198,282,2,1
3,187,3,1,1
4,174,0,1,1
5,164,76,3,-1
6,152,15,2,0
7,142,128,1,-1
8,131,482,3,1
9,120,40,2,-1
10,109,0,1,-1
11,99,0,2,-1
12,89,906,2,-1
13,76,1,1,1
14,64,0,1,0
15,55,20,2,0
16,45,6,1,-1
17,200,0,1,1
18,189,18,2,-1
19,179,11,1,0
20,169,41,1,-1
21,159,443,4,0
22,147,0,1,0
23,139,0,1,0
24,131,102,3,-1
25,118,41,2,-1
26,108,15,2,0
27,97,303,1,-1
28,86,25,2,-1
29,75,138,3,0
30,65,0,1,1
31,55,18,1,-1
32,43,193,1,0
33,198,2,1,-1
34,188,169,1,-1
35,180,6,2,0
36,171,65,1,-1
37,160,213,1,-1
38,151,30,1,-1
39,141,16,2,0
40,131,0,1,-1
41,121,64,1,1
42,108,33,1,-1
43,99,3,1,-1
44,91,249,1,1
45,82,0,1,1
46,72,31,1,-1
47,60,91,1,-1
48,46,49,2,-1
49,35,1,1,-1
50,25,0,1,0
51,197,363,1,-1
52,186,28,1,1
53,176,126,1,-1
54,166,167,1,-1
55,156,7,1,-1
56,147,3,2,0
57,131,356,2,1
58,120,43,3,0
59,106,131,2,1
60,94,0,1,0
61,85,99,2,0
62,75,199,1,-1
63,65,241,1,1
64,53,2,1,-1
65,43,5,1,-1
66,34,20,2,-1
67,195,181,1,-1
68,183,9,1,-1
69,173,4,1,-1
70,165,13,3,1
71,152,1,3,-1
72,140,213,1,-1
73,129,64,1,-1
74,120,0,1,-1
75,111,6,1,-1
76,102,3,2,-1
77,91,0,1,1
78,81,124,1,-1
79,69,49,1,1
80,56,7,2,-1
81,45,8,1,-1
82,200,0,1,1
83,191,331,1,-1
84,180,125,1,1
85,170,1472,3,-1
86,157,1,1,1
87,146,256,1,1
88,136,33,2,-1
89,126,311,1,-1
90,115,69,1,-1
91,104,107,1,-1
92,95,30,3,-1
93,83,190,2,-1
94,73,32,2,1
95,62,0,1,1
96,53,25,2,-1
97,44,22,1,1
98,33,121,2,-1
99,199,196,1,-1
100,189,27,1,-1
101,178,22,3,-1
102,167,1,2,-1
103,155,0,1,-1
104,144,37,2,-1
105,131,366,1,0
106,120,1019,1,1
107,109,3,1,0
108,99,1,1,-1
109,90,6,1,-1
110,80,47,2,1
111,69,35,1,0
112,60,31,2,1
113,49,0,1,1
114,38,63,1,-1
115,27,83,1,0
116,199,187,1,-1
117,190,10,1,0
118,182,3,1,1
119,172,12,1,-1
120,161,107,1,1
121,151,8,1,-1
122,142,35,2,0
123,132,114,1,-1
124,120,319,1,-1
125,111,77,1,-1
126,99,528,1,-1
127,88,48,1,-1
128,73,120,1,0
129,63,13,2,0
130,53,7,1,1
131,43,22,1,1
132,31,25,1,-1
133,197,1,2,-1
134,186,31,3,0
135,173,26,1,1
136,162,7,4,0
137,150,246,1,-1
138,140,65,3,-1
139,129,0,2,0
140,120,65,1,-1
141,110,159,1,1
142,100,0,1,1
143,90,16,1,0
144,81,31,1,0
145,73,111,1,1
146,64,25,2,0
147,53,0,1,0
148,45,16,1,-1
149,36,429,2,1
150,197,32,1,-1
151,184,425,2,1
152,172,90,2,1
153,160,23,1,-1
154,151,3,2,1
155,138,31,1,-1
156,128,123,1,-1
157,118,435,2,1
158,107,109,1,-1
159,95,71,2,-1
160,85,20,1,1
161,71,22,2,0
162,61,323,2,1
163,50,7,1,0
164,39,19,1,-1
165,30,0,1,1
166,198,22,1,0
167,188,78,1,-1
168,179,274,2,1
169,167,84,1,-1
170,157,367,2,-1
171,147,0,1,1
172,136,16,1,-1
173,125,11,1,-1
174,116,31,1,-1
175,107,23,2,0
176,95,7,2,1
177,82,10,1,-1
178,72,62,1,1
179,61,1384,3,-1
180,48,108,1,1
181,39,325,1,0
182,196,191,1,0
183,187,184,1,1
184,177,248,2,-1
185,165,93,1,0
186,153,7,1,0
187,145,76,1,1
188,134,7,1,-1
189,126,341,1,-1
190,116,540,1,1
191,106,57,1,-1
192,95,434,3,1
193,83,64,1,1
194,74,15,1,-1
195,64,231,1,-1
196,51,126,1,1
197,39,33,1,0
198,27,38,2,0
199,199,50,1,1
200,190,22,2,0
201,181,0,1,0
202,172,720,3,-1
203,161,3,2,0
204,150,76,1,0
205,142,507,2,0
206,132,0,1,-1
207,122,9,1,-1
208,114,443,1,0
209,104,0,1,-1
210,94,308,1,0
211,84,171,1,-1
212,73,46,1,1
213,62,23,1,-1
214,52,40,1,0
215,43,42,2,0
216,33,29,1,-1
217,23,9,1,-1
218,197,561,2,1
219,185,106,1,0
220,176,62,1,1
221,165,42,1,-1
222,155,129,1,1
223,145,21,2,0
224,135,3,1,0
225,127,11,1,-1
226,117,113,1,-1
227,107,15,3,-1
228,92,67,3,0
229,79,1057,2,1
230,66,11,1,-1
231,56,228,3,-1
232,42,28,1,-1
233,196,70,1,1
234,186,154,1,-1
235,175,12,3,-1
236,164,16,3,0
237,153,82,1,0
238,145,539,1,1
239,134,51,3,0
240,122,0,1,-1
241,112,62,1,1
242,99,500,1,-1
243,91,127,3,1
244,79,303,1,1
245,68,0,1,1
246,56,0,1,1
247,47,24,1,1
248,35,42,3,1
249,196,0,1,0
250,185,27,2,-1
251,175,1,2,0
252,164,2,4,-1
253,153,6,1,0
254,144,30,3,-1
255,132,63,1,1
256,119,129,1,1
257,109,23,1,0
258,100,751,3,-1
259,87,28,2,1
260,75,0,1,1
261,66,30,1,-1
262,56,282,1,1
263,44,23,1,0
264,196,975,2,1
265,185,570,1,-1
266,175,0,1,1
267,166,114,1,1
268,154,10,3,0
269,142,326,1,-1
270,132,0,2,-1
271,122,0,1,-1
272,114,15,3,-1
273,103,28,3,-1
274,92,171,1,0
275,81,43,2,-1
276,70,19,3,0
277,58,1,2,1
278,48,71,2,1
279,36,185,2,-1
280,197,47,7,-1
281,180,44,1,-1
282,166,10,1,-1
283,158,0,1,0
284,148,123,1,1
285,137,0,1,-1
286,127,6,2,0
287,117,0,1,-1
288,107,683,1,0
289,95,51,2,1
290,84,24,2,1
291,73,10,1,-1
292,65,26,1,0
293,57,207,1,-1
294,47,17,2,0
295,38,335,1,-1
296,26,28,1,0
297,198,198,2,1
298,187,0,1,-1
299,178,12,2,-1
300,167,0,1,-1
301,155,13,2,0
302,145,0,1,-1
303,136,0,1,1
304,123,93,1,1
305,113,0,1,-1
306,103,0,1,1
307,94,146,1,-1
308,85,47,2,-1
309,74,452,1,-1
310,63,170,3,-1
311,48,213,1,-1
312,39,15,2,0
313,197,544,1,1
314,187,117,1,-1
315,177,47,1,-1
316,168,15,3,1
317,155,211,1,1
318,144,0,1,-1
319,133,5,1,-1
320,123,310,1,0
321,112,38,1,1
322,102,69,2,1
323,90,59,1,1
324,80,2,1,-1
325,71,2,1,0
326,62,16,2,-1
327,53,62,1,-1
328,41,0,1,1
329,197,8,1,-1
330,188,14,1,1
331,178,550,3,-1
332,166,0,1,-1
333,156,5,1,1
334,146,18,1,-1
335,138,20,3,-1
336,125,21,1,1
337,114,314,1,-1
338,104,720,1,-1
339,95,88,1,1
340,83,75,2,0
341,73,114,2,-1
342,62,23,2,-1
343,49,2,1,-1
344,41,12,1,-1
345,195,43,1,0
346,186,1,4,-1
347,174,10,2,-1
348,163,39,1,-1
349,152,245,1,-1
350,142,433,1,1
351,130,11,1,-1
352,121,1151,2,1
353,108,182,1,1
354,98,38,2,-1
355,87,80,1,-1
356,78,19,3,0
357,66,26,1,-1
358,56,73,1,1
359,44,6,1,-1
360,34,67,1,0
361,24,8,1,-1
362,197,43,4,-1
363,184,212,1,1
364,174,8,1,-1
365,162,40,1,1
366,152,19,2,-1
367,142,736,2,-1
368,131,173,1,-1
369,120,2,1,-1
370,112,2,2,-1
371,100,27,3,1
372,89,0,1,1
373,80,64,1,0
374,70,0,1,0
375,62,8,2,0
376,52,58,1,1
377,43,12,2,0
378,33,122,1,-1
379,196,34,3,1
380,184,215,1,-1
381,172,20,1,-1
382,162,2,1,0
383,154,182,1,1
384,143,13,1,1
385,133,182,1,0
386,120,188,1,-1
387,109,45,1,0
388,99,0,1,1
389,88,100,1,-1
390,78,0,1,0
391,68,105,1,-1
392,56,318,2,0
393,44,49,1,1
394,32,110,1,1
395,198,26,3,-1
396,187,215,1,1
397,176,251,1,-1
398,166,5,1,-1
399,157,130,2,1
400,147,2,1,-1
401,137,16,1,-1
402,129,0,1,-1
403,119,54,3,1
404,106,149,3,0
405,94,707,1,-1
406,85,21,1,1
407,76,329,1,-1
408,65,59,3,0
409,54,116,1,-1
410,45,58,2,-1
411,35,14,1,-1
412,198,30,1,0
413,187,0,1,1
414,178,167,1,-1
415,168,327,1,-1
416,157,29,1,-1
417,147,199,5,-1
418,133,35,1,-1
419,123,3,1,-1
420,110,112,1,-1
421,100,17,1,0
422,91,5,1,-1
423,80,33,2,1
424,69,3,1,-1
425,60,11,1,-1
426,51,17,1,0
427,200,0,1,0
428,192,0,1,1
429,182,89,1,-1
430,172,78,3,1
431,159,29,3,0
432,149,0,1,1
433,140,383,2,1
434,128,5,1,-1
435,119,0,1,-1
436,109,927,2,0
437,97,49,3,0
438,86,32,2,0
439,76,13,1,-1
440,68,46,1,0
441,59,141,1,-1
442,50,7,1,-1
443,39,164,3,0
444,195,348,1,1
445,183,152,1,1
446,172,0,1,1
447,161,74,1,0
448,151,328,3,1
449,137,86,2,0
450,126,191,1,-1
451,116,8,1,0
452,105,41,1,-1
453,96,0,1,1
454,86,211,1,-1
455,77,26,1,0
456,69,32,1,0
457,61,8,1,-1
458,53,19,1,-1
459,44,37,1,1
460,32,236,2,1
461,196,120,1,-1
462,185,171,1,-1
463,175,50,1,0
464,161,14,3,0
465,150,0,1,1
466,140,9,1,-1
467,129,0,1,1
468,119,0,1,1
469,107,158,3,1
470,96,8,1,-1
471,84,299,2,0
472,75,7,1,-1
473,63,390,2,-1
474,51,134,1,1
475,40,451,1,1
