round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change
1,208,606,3,1,5,548,2,1,5
2,192,5,1,1,5,37,1,1,10
3,178,136,1,1,10,183,2,1,5
4,164,0,1,0,0,538,3,-1,-5
5,148,64,2,0,0,68,2,-1,-5
6,135,357,1,-1,-5,100,1,0,0
7,122,51,4,-1,-5,41,3,0,0
8,106,41,1,0,0,0,1,0,0
9,93,466,1,0,0,472,1,0,0
10,81,60,1,1,10,45,1,1,5
11,67,2,1,-1,-5,7,1,-1,-10
12,56,6,1,-1,-3,16,2,1,5
13,42,170,1,-1,-3,279,1,-1,-3
14,197,227,1,-1,-10,231,2,-1,-5
15,183,3,1,0,0,6,1,-1,-3
16,172,77,3,-1,-5,7,1,0,0
17,158,19,2,0,0,11,1,-1,-3
18,143,121,1,1,5,0,1,1,7
19,130,0,1,-1,-5,6,1,-1,-3
20,118,100,1,1,10,106,1,1,5
21,104,10,2,-1,-5,9,2,-1,-5
22,91,0,1,-1,-5,0,1,-1,-3
23,78,0,1,-1,-10,24,1,-1,-3
24,65,51,1,-1,-5,35,1,1,5
25,53,25,3,-1,-5,14,2,-1,-5
26,40,183,1,0,0,367,1,-1,-5
27,197,19,2,-1,-5,12,1,-1,-3
28,182,11,1,-1,-5,27,1,-1,-3
29,170,76,1,0,0,166,1,-1,-5
30,159,54,1,-1,-10,16,1,0,0
31,146,0,1,0,0,58,3,0,0
32,132,38,3,1,5,15,2,1,5
33,117,329,3,1,5,193,2,1,5
34,102,20,1,-1,-5,0,1,1,7
35,91,16,1,-1,-5,38,2,-1,-5
36,76,0,1,-1,-5,0,1,1,7
37,62,20,3,0,0,31,1,-1,-5
38,48,101,3,0,0,18,1,-1,-3
39,35,9,1,-1,-5,8,1,-1,-3
40,196,27,1,-1,-5,74,4,0,0
41,182,4,2,-1,-5,3,1,-1,-3
42,171,18,3,0,0,25,1,-1,-3
43,158,544,1,1,5,728,2,1,5
44,145,365,2,-1,-5,0,1,-1,-5
45,131,18,2,-1,-5,17,2,-1,-5
46,118,521,1,-1,-5,357,1,0,0
47,103,74,1,1,5,329,1,1,10
48,88,101,2,-1,-5,27,1,-1,-3
49,76,398,1,-1,-5,399,1,0,0
50,63,288,1,-1,-3,462,1,-1,-3
51,51,27,2,-1,-5,0,1,0,0
52,38,49,5,1,15,78,2,1,5
53,192,65,4,-1,-15,32,1,-1,-10
54,175,32,1,0,0,12,1,-1,-3
55,164,61,1,0,0,195,3,-1,-5
56,151,112,1,1,5,152,1,-1,-10
57,136,6,1,-1,-3,6,1,-1,-3
58,126,112,1,1,10,237,5,1,12
59,109,229,1,-1,-3,484,1,-1,-3
60,98,20,1,-1,-5,11,1,-1,-3
61,81,1,1,-1,-3,12,1,-1,-3
62,69,328,1,-1,-5,303,1,0,0
63,57,11,1,-1,-3,2,1,-1,-3
64,46,62,1,0,0,61,1,0,0
65,195,21,1,0,0,7,1,-1,-5
66,182,319,1,1,10,105,1,1,5
67,169,29,2,-1,-5,46,2,-1,-5
68,155,154,1,0,0,155,1,0,0
69,140,24,1,-1,-10,78,1,-1,-3
70,126,0,1,1,5,0,1,1,5
