round,cards_remaining,markov_normal_decision_time_ms,markov_normal_decisions,markov_normal_result,markov_normal_capital_change,markov_arriesgado_decision_time_ms,markov_arriesgado_decisions,markov_arriesgado_result,markov_arriesgado_capital_change,markov_umbral_decision_time_ms,markov_umbral_decisions,markov_umbral_result,markov_umbral_capital_change,markov_hibrido_decision_time_ms,markov_hibrido_decisions,markov_hibrido_result,markov_hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change,aleatorio1_decision_time_ms,aleatorio1_decisions,aleatorio1_result,aleatorio1_capital_change,aleatorio2_decision_time_ms,aleatorio2_decisions,aleatorio2_result,aleatorio2_capital_change,randomforest_decision_time_ms,randomforest_decisions,randomforest_result,randomforest_capital_change,markov_politica_decision_time_ms,markov_politica_decisions,markov_politica_result,markov_politica_capital_change
1,208,115,1,-1,-5,75,1,-1,-5,5,1,0,0,6,1,-1,-10,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,42,1,-1,-5,130,1,-1,-1
2,186,583,1,1,10,187,1,1,5,0,1,1,7,2,1,1,5,0,3,1,15,0,1,-1,-10,0,1,1,5,35,1,1,10,550,2,1,1
3,158,10,1,1,5,65,3,1,5,3,1,-1,-5,7,2,-1,-5,0,2,-1,-5,0,1,-1,-5,0,2,1,5,39,1,-1,-5,16,1,-1,-1
4,126,27,1,-1,-3,16,2,-1,-5,6,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,-1,-5,78,2,-1,-5,4,1,-1,-1
5,99,400,2,-1,-5,226,1,-1,-3,0,1,0,0,2,1,-1,-3,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,45,1,-1,-3,183,1,-1,-1
6,75,503,1,-1,-5,1011,2,0,0,3,1,-1,-5,1,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,127,3,-1,-10,1147,1,-1,-2
7,48,199,2,0,0,146,2,0,0,5,3,0,0,1,1,-1,-5,0,1,1,7,0,1,-1,-3,0,1,0,0,91,2,0,0,37,1,0,0
8,21,96,1,0,0,274,1,-1,-3,3,1,-1,-3,2,1,-1,-3,0,2,-1,-5,0,1,-1,-5,0,2,-1,-5,126,3,-1,-5,309,1,-1,-1
9,182,24,1,-1,-3,5,1,0,0,4,1,0,0,11,2,-1,-5,0,1,-1,-30,0,1,-1,-10,0,1,-1,-5,191,4,0,0,0,1,1,1
10,156,1,1,0,0,14,1,-1,-5,4,2,0,0,1,1,-1,-5,0,1,-1,-45,0,1,-1,-5,0,1,0,0,81,2,-1,-5,5,1,0,0
11,134,35,2,-1,-5,20,1,0,0,17,3,-1,-5,4,1,0,0,0,1,0,0,0,1,-1,-5,0,2,-1,-5,41,1,0,0,5,1,-1,-1
12,106,69,1,-1,-5,111,3,-1,-5,7,1,-1,-5,1,1,-1,-5,0,2,-1,-40,0,1,-1,-10,0,1,-1,-3,43,1,-1,-5,43,1,0,0
13,79,22,2,0,0,2,1,0,0,1,1,-1,-3,1,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-10,55,1,-1,-3,9,1,-1,-1
14,56,29,3,0,0,1,1,-1,-5,0,1,-1,-5,27,2,0,0,0,1,-1,-35,0,1,-1,-3,0,1,-1,-5,59,1,0,0,24,1,-1,-1
15,33,209,1,-1,-3,191,1,-1,-3,10,2,-1,-5,23,3,0,0,0,4,-1,-5,0,1,0,0,0,1,-1,-5,44,1,-1,-3,432,1,0,0
16,180,220,1,-1,-10,52,1,0,0,5,1,0,0,2,1,-1,-5,0,3,-1,-90,0,1,-1,-5,0,1,-1,-3,41,1,-1,-5,47,1,0,0
17,153,670,3,1,5,211,1,1,5,5,1,1,5,2,1,1,5,0,1,1,25,0,1,1,5,0,1,-1,-10,40,1,1,10,328,1,-1,-1
18,126,537,1,-1,-5,714,1,-1,-5,12,2,-1,-5,5,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,77,2,-1,-5,871,2,-1,-1
19,101,54,1,1,5,107,1,1,5,7,3,1,10,1,1,1,5,0,1,1,10,0,1,1,5,0,1,-1,-5,36,1,1,5,256,3,1,3
20,74,120,2,-1,-5,20,1,0,0,8,3,-1,-5,6,1,-1,-5,0,1,1,22,0,1,-1,-3,0,1,-1,-10,36,1,-1,-3,85,1,-1,-1
21,49,6,1,-1,-5,38,3,0,0,7,4,0,0,3,1,-1,-5,0,2,-1,-5,0,1,-1,-5,0,1,0,0,37,1,-1,-5,18,1,0,0
22,180,245,3,-1,-5,77,1,-1,-5,3,1,0,0,1,1,0,0,0,1,-1,-15,0,2,0,0,0,1,-1,-10,36,1,-1,-5,74,1,0,0
23,153,1539,3,-1,-5,182,1,-1,-5,2,1,-1,-5,9,1,-1,-10,0,1,-1,-40,0,1,-1,-5,0,1,-1,-3,122,3,-1,-10,740,1,0,0
