round,cards_remaining,total_decision_time_ms,total_decisions,result
1,208,3464,1,-1
2,196,84,1,-1
3,186,1614,4,-1
4,174,0,1,1
5,165,1056,4,1
6,152,542,1,-1
7,143,35961,2,-1
8,131,1652,1,1
9,120,86,1,1
10,110,1519,2,1
11,98,22674,1,-1
12,87,338,1,-1
13,76,82,1,-1
14,68,4131,2,0
15,58,1227,1,1
16,47,20127,1,-1
17,197,17159,2,-1
18,187,244,2,0
19,176,45345,1,0
20,165,40,1,0
21,154,1616,1,-1
22,145,65067,1,-1
23,134,3505,2,-1
24,122,57,1,-1
25,113,10933,1,1
26,98,1140,1,-1
27,90,220,1,-1
28,81,1260,1,-1
29,71,153,1,-1
30,61,3579,3,1
31,50,9,1,-1
32,41,56,1,-1
33,31,2586,1,1
34,198,28508,1,-1
35,189,630,3,0
36,177,61646,1,-1
37,165,2967,3,-1
38,153,86,1,-1
39,143,156,1,1
40,134,75118,1,-1
41,123,6913,1,1
42,113,753,2,1
43,100,2367,3,-1
44,89,190,1,-1
45,79,0,1,1
46,69,177,1,-1
47,59,0,1,1
48,49,40,1,0
49,40,1324,4,0
50,27,49732,2,-1
51,197,15,1,1
52,187,1618,1,-1
53,178,32,1,-1
54,168,467,1,0
55,160,0,1,1
56,151,474,1,0
57,142,20,1,-1
58,133,83831,3,0
59,119,2040,1,-1
60,110,1243,2,-1
61,98,74,1,-1
62,87,692,1,0
63,77,110,2,1
64,66,1157,1,1
65,54,304,1,0
66,41,215,1,-1
67,198,1558,1,-1
68,186,232,2,0
69,176,15734,1,0
70,166,302,2,-1
71,154,65,1,-1
72,143,0,1,1
73,133,129,1,0
74,124,4106,1,-1
75,113,10836,1,1
76,103,7341,1,-1
77,94,492,1,1
78,82,2062,1,1
79,73,6103,1,-1
80,64,12,1,-1
81,56,6025,3,1
82,42,97,1,-1
83,31,353,2,1
84,198,1080,3,0
85,187,9378,1,-1
86,176,2794,1,-1
87,166,1450,1,1
88,157,16,1,-1
89,148,149,1,-1
90,138,15628,1,-1
91,127,1116,2,0
92,117,161,1,-1
93,108,1553,1,-1
94,98,2402,1,-1
95,87,259619,8,1
96,68,557,3,1
97,56,302,1,-1
98,46,7271,4,1
99,196,1131,1,1
100,183,4243,1,-1
