round,cards_remaining,total_decision_time_ms,total_decisions,result
1,208,2477,1,-1
2,197,778,2,-1
3,185,0,1,1
4,174,1034,3,-1
5,163,340,1,1
6,153,339,3,0
7,142,0,1,1
8,129,452,1,0
9,117,4,1,0
10,109,2577,1,-1
11,99,2271,3,1
12,85,24,2,0
13,76,13,1,-1
14,66,160,2,1
15,56,5,1,0
16,46,111,1,-1
17,36,235,1,-1
18,198,43,1,1
19,188,176,2,1
20,178,957,3,0
21,167,1846,1,1
22,154,42,2,0
23,145,3487,1,1
24,135,167,1,-1
25,124,125,1,-1
26,113,697,1,-1
27,102,5601,3,-1
28,91,144,1,-1
29,81,32,1,-1
30,73,98,1,-1
31,63,127,1,-1
32,54,139,1,0
33,42,20,1,-1
34,33,64,1,1
35,198,1878,1,0
36,187,1401,2,1
37,176,180,1,-1
38,167,2500,1,1
39,155,492,1,-1
40,147,179,2,-1
41,137,19,1,-1
42,127,1422,1,-1
43,115,45,1,-1
44,102,2215,3,-1
45,90,703,3,0
46,78,214,2,-1
47,67,924,2,-1
48,52,67,2,-1
49,42,54,3,-1
50,29,12,1,-1
51,199,109,1,1
52,187,6,1,0
53,178,52,1,1
54,168,125,2,0
55,159,336,1,0
56,151,400,1,1
57,139,179,2,1
58,128,438,2,-1
59,117,88,1,-1
60,106,599,1,0
61,96,917,2,-1
62,86,4187,4,0
63,72,213,2,-1
64,61,893,3,0
65,50,63,1,0
66,39,48,1,-1
67,29,4889,1,0
68,197,277,1,-1
69,186,12,1,0
70,175,523,1,-1
71,165,19,1,-1
72,152,43,1,-1
73,142,42,1,-1
74,133,443,1,-1
75,123,326,2,1
76,112,4,1,0
77,103,3797,2,-1
78,91,7,1,1
79,82,0,1,1
80,73,2490,2,-1
81,60,73,1,-1
82,48,1060,3,-1
83,197,241,1,1
84,188,468,1,1
85,179,126,2,-1
86,165,233,1,-1
87,155,4670,1,-1
88,143,803,1,-1
89,130,61,1,-1
90,122,584,1,-1
91,113,475,1,1
92,101,214,1,-1
93,91,20,1,-1
94,82,277,1,1
95,70,5,1,0
96,59,135,1,0
97,48,179,1,-1
98,38,49,1,0
99,197,1837,1,1
100,185,26,1,-1
101,175,5,1,0
102,166,69,1,0
103,158,843,1,1
104,146,244,2,-1
105,134,239,1,0
106,124,5220,2,-1
107,111,0,1,1
108,100,1733,2,-1
109,87,24,1,-1
110,79,30,1,-1
111,69,125,1,-1
112,59,8,1,-1
113,51,74,2,-1
114,40,1925,1,1
115,196,243,1,0
116,188,169,1,-1
117,178,4,1,0
118,169,1475,1,1
119,158,183,1,0
120,147,65,1,0
121,138,223,1,-1
122,127,253,1,-1
123,113,487,2,0
124,104,0,1,1
125,93,640,3,1
126,80,550,3,-1
127,68,407,1,-1
128,59,925,1,1
129,49,22,1,-1
130,41,458,1,1
131,199,42,1,-1
132,188,60,1,0
133,174,444,1,1
134,163,1501,1,0
135,151,248,1,-1
136,141,242,4,-1
137,129,43,1,-1
138,117,0,1,1
139,106,3434,1,-1
140,96,121,2,0
141,85,1181,2,-1
142,74,105,1,-1
143,65,325,2,0
144,55,22,1,1
145,44,44,2,-1
146,35,128,2,-1
147,198,635,1,0
148,189,622,1,-1
149,178,44,1,-1
150,168,471,1,-1
151,158,321,1,0
152,147,2607,4,0
153,135,4193,2,0
154,123,732,1,-1
155,114,1429,1,-1
156,103,2745,1,1
157,91,1002,1,1
158,80,524,1,0
159,71,142,3,-1
160,58,7,1,0
161,48,981,3,1
162,197,11,1,0
163,187,454,1,1
164,175,17,1,0
165,166,2172,3,-1
166,155,3976,1,-1
167,145,3005,1,-1
168,135,12,1,-1
169,126,103,1,-1
170,116,523,1,-1
171,107,1871,1,0
172,98,1653,1,-1
173,86,687,2,1
174,74,71,2,0
175,64,15,1,-1
176,55,605,1,1
177,43,1089,1,1
178,198,43,1,-1
179,190,91,2,1
180,180,1108,1,0
181,170,63,1,-1
182,162,62,1,0
183,154,259,2,0
184,145,611,2,1
185,131,90,2,-1
186,120,437,1,-1
187,111,0,1,1
